ProductId;LocalOrderCode;Description;Price;DiscountFamilyGroup
1STQ002232B0000;PBWF3056;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=500, depth=300;17;IND30A10
1STQ002233B0000;PBWF5026;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=500, depth=200;74;IND30A10
1STQ002234B0000;PBWF5050;Bottom internal (no plinth) with opening for twinline flanges, for IP40, width=500, depth=500;86;IND30A10
1STQ002236B0000;PBWF5057;Bottom internal (no plinth) with 2 rows opening for twinline flanges, for IP40, width=500, depth=500;36;IND30A10
1STQ002237B0000;PBWF5076;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=500, depth=700;8;IND30A10
1STQ002238B0000;PBWF5077;Bottom internal (no plinth) with 2 rows opening for twinline flanges, for IP40, width=500, depth=700;17;IND30A10
1STQ002239B0000;PBWF7526;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=750, depth=200;43;IND30A10
1STQ002240B0000;PBWF7536;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=750, depth=300;5;IND30A10
1STQ002241B0000;PBWF7556;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=750, depth=500;22;IND30A10
1STQ002242B0000;PBWF7557;Bottom internal (no plinth) with 2 rows opening for twinline flanges, for IP40, width=750, depth=500;56;IND30A10
1STQ002243B0000;PBWF7576;Bottom internal (no plinth) with 1 row opening for twinline flanges, for IP40, width=750, depth=700;47;IND30A10
1STQ002244B0000;PBWF7577;Bottom internal (no plinth) with 2 rows opening for twinline flanges, for IP40, width=750, depth=700;67;IND30A10
1STQ002245B0000;PBWP1020;Bottom internal (no plinth) for IP40, width=1000, depth=200;1;IND30A10
1STQ007196A0000;PBWP1030;Bottom internal (no plinth) for IP40, width=1000, depth=300;87;IND30A10
1STQ007197A0000;PBWP1050;Bottom internal (no plinth) for IP40, width=1000, depth=500;20;IND30A10
1STQ007198A0000;PBWP1070;Bottom internal (no plinth) for IP40, width=1000, depth=700;26;IND30A10
1STQ002246B0000;PBWP1220;Bottom internal (no plinth) for IP40, width=1250, depth=200;24;IND30A10
1STQ007200A0000;PBWP1230;Bottom internal (no plinth) for IP40, width=1250, depth=300;68;IND30A10
1STQ007201A0000;PBWP1250;Bottom internal (no plinth) for IP40, width=1250, depth=500;34;IND30A10
1STQ007202A0000;PBWP1270;Bottom internal (no plinth) for IP40, width=1250, depth=700;70;IND30A10
1STQ001279B0000;PBWP2520;Bottom internal (no plinth) for IP40, width=250, depth=200;54;IND30A10
1STQ007168A0000;PBWP2530;Bottom internal (no plinth) for IP40, width=250, depth=300;64;IND30A10
1STQ007169A0000;PBWP2550;Bottom internal (no plinth) for IP40, width=250, depth=500;17;IND30A10
1STQ007170A0000;PBWP2570;Bottom internal (no plinth) for IP40, width=250, depth=700;25;IND30A10
1STQ007173A0000;PBWP3050;Bottom internal (no plinth) for IP40, width=500, depth=300;63;IND30A10
1STQ001297B0000;PBWP5020;Bottom internal (no plinth) for IP40, width=500, depth=200;3;IND30A10
1STQ007181A0000;PBWP5050;Bottom internal (no plinth) for IP40, width=500, depth=500;16;IND30A10
1STQ007182A0000;PBWP5070;Bottom internal (no plinth) for IP40, width=500, depth=700;63;IND30A10
1STQ001313B0000;PBWP7520;Bottom internal (no plinth) for IP40, width=750, depth=200;55;IND30A10
1STQ007188A0000;PBWP7530;Bottom internal (no plinth) for IP40, width=750, depth=300;36;IND30A10
1STQ007189A0000;PBWP7550;Bottom internal (no plinth) for IP40, width=750, depth=500;63;IND30A10
1STQ007190A0000;PBWP7570;Bottom internal (no plinth) for IP40, width=750, depth=700;19;IND30A10
1STQ007045A0000;PCFM0200;No.4 crosspiece, galvanized steel, depth=200;76;IND30A10
1STQ007036A0000;PCFM0250;No.4 crosspiece, galvanized steel, width=250;55;IND30A10
1STQ007037A0000;PCFM0300;No.4 crosspiece, galvanized steel, depth=300;61;IND30A10
1STQ007039A0000;PCFM0500;No.4 crosspiece, galvanized steel, depth/width=500;78;IND30A10
1STQ007046A0000;PCFM0700;No.4 crosspiece, galvanized steel, depth=700;17;IND30A10
1STQ007041A0000;PCFM0750;No.4 crosspiece, galvanized steel, width=750;70;IND30A10
1STQ007043A0000;PCFM1000;No.4 crosspiece, galvanized steel, width=1000;8;IND30A10
1STQ007044A0000;PCFM1250;No.4 crosspiece, galvanized steel, width=1250;12;IND30A10
1STQ008109A0000;PCPA0004;No.4 angle-piece covers;45;IND30A10
1STQ009183A0000;PCSS0024;No.24 screws 1/4 turn with washers;78;IND30A10
1STQ009928A0000;PCTG1810;touchguard profile, height=1800, width=1000;26;IND30A10
1STQ001319B0000;PCTG1812;touchguard profile, height=1800, width=1250;94;IND30A10
1STQ009368A0000;PCTG1825;touchguard profile, height=1800, width=250;79;IND30A10
1STQ009406A0000;PCTG1850;touchguard profile, height=1800, width=500;70;IND30A10
1STQ009385A0000;PCTG1875;touchguard profile, height=1800, width=750;53;IND30A10
1STQ002253B0000;PCTG2110;touchguard profile, height=2100, width=1000;29;IND30A10
1STQ002254B0000;PCTG2112;touchguard profile, height=2100, width=1250;77;IND30A10
1STQ002255B0000;PCTG2125;touchguard profile, height=2100, width=250;13;IND30A10
1STQ002256B0000;PCTG2150;touchguard profile, height=2100, width=500;51;IND30A10
1STQ002257B0000;PCTG2175;touchguard profile, height=2100, width=750;91;IND30A10
1STQ001929B0000;PDFC0200;no.2 crosspieces for wr frame depth support, depth=200;47;IND30A10
1STQ001930B0000;PDFC0300;no.2 crosspieces for wr frame depth support, depth=300;90;IND30A10
1STQ001931B0000;PDFC0500;no.2 crosspieces for wr frame depth support, depth=500;80;IND30A10
1STQ001932B0000;PDFC0700;no.2 crosspieces for wr frame depth support, depth=700;71;IND30A10
1STQ002258B0000;PDLB1126;Double blind door for IP65, height=2100;74;IND30A10
1STQ002259B0000;PDLB8126;Double blind door for IP65, height=1800;41;IND30A10
1STQ002260B0000;PDNB1406;Double blind door for IP65, height=2100, width=1000;7;IND30A10
1STQ002261B0000;PDNB1506;Double blind door for IP65, height=2100, width=1250;22;IND30A10
1STQ002262B0000;PDNB1816;Blind door for IP65, height=1800, width=1000;26;IND30A10
1STQ002263B0000;PDNB1826;Blind door for IP65, height=1800, width=250;39;IND30A10
1STQ002264B0000;PDNB1856;Blind door for IP65, height=1800, width=500;88;IND30A10
1STQ002265B0000;PDNB1876;Blind door for IP65, height=1800, width=750;17;IND30A10
1STQ002266B0000;PDNB2116;Blind door for IP65, height=2100, width=1000;74;IND30A10
1STQ002267B0000;PDNB2126;Blind door for IP65, height=2100, width=250;63;IND30A10
1STQ002268B0000;PDNB2156;Blind door for IP65, height=2100, width=500;17;IND30A10
1STQ002269B0000;PDNB2176;Blind door for IP65, height=2100, width=750;91;IND30A10
1STQ002270B0000;PDNB8406;Double blind door for IP65, height=1800, width=1000;52;IND30A10
1STQ002271B0000;PDNB8506;Double blind door for IP65, height=1800, width=1250;63;IND30A10
1STQ002274B0000;PDNG1816;Glazed door for IP65, height=1800, width=1000;27;IND30A10
1STQ002275B0000;PDNG1856;Glazed door for IP65, height=1800, width=500;82;IND30A10
1STQ002276B0000;PDNG1876;Glazed door for IP65, height=1800, width=750;82;IND30A10
1STQ002277B0000;PDNG2116;Glazed door for IP65, height=2100, width=1000;9;IND30A10
1STQ002278B0000;PDNG2156;Glazed door for IP65, height=2100, width=500;53;IND30A10
1STQ002279B0000;PDNG2176;Glazed door for IP65, height=2100, width=750;4;IND30A10
1STQ009159A0000;PHDR0004;No.4 hinges for standard door;16;IND30A10
1STQ009158A0000;PHFR4180;No.4 180° opening hinges;72;IND30A10
1STQ002282B0000;PHLS0011;lockable lever with key;83;IND30A10
1STQ002283B0000;PHLS0012;lockable lever for semi cylinder insert;91;IND30A10
1STQ002334B0000;PHLS0013;standard lever without push button and with key;62;IND30A10
1STQ008118A0000;PIDH0010;double tab insert for closing handle/box;82;IND30A10
1STQ008121A0000;PIEH0008;Insert 8mm hex socket type for standard handle (key not available);3;IND30A10
1STQ008122A0000;PIFH0020;FIAT type insert for lever handle;18;IND30A10
1STQ008123A0000;PIRH0405;Ronis 405 insert and key for standard handle;1;IND30A10
1STQ008124A0000;PIRH0455;Ronis 455 insert and key for standard handle;20;IND30A10
1STQ008125A0000;PIRH1242;Ronis 1242 insert and key for standard handle;99;IND30A10
1STQ002030B0000;PIRH2432;Ronis insert 2432 and key for standard handle;46;IND30A10
1STQ008120A0000;PISH0007;7 square male insert for external door, single door version;81;IND30A10
1STQ008119A0000;PITH0064;6.4 triangular male insert on 7.6 mm diameter for external door, single door version;78;IND30A10
1STQ007048A0000;PPAM0100;n.4 plinth angle pieces in galvanized steel, height=100;95;IND30A10
1STQ007207A0000;PPAM0200;n.8 plinth angle pieces in galvanized steel, height=200;10;IND30A10
1STQ007585A0000;PPEB1816;External blind rear panel for IP65, height=1800, width=1000;3;IND30A10
1STQ007576A0000;PPEB1825;External blind rear panel for IP65, height=1800, width=250;77;IND30A10
1STQ007575A0000;PPEB1826;External blind side panel for IP65, height=1800, depth=200;33;IND30A10
1STQ007577A0000;PPEB1836;External blind side panel for IP65, height=1800, depth=300;35;IND30A10
1STQ007579A0000;PPEB1856;External blind side panel for IP65, height=1800, depth=500;64;IND30A10
1STQ007582A0000;PPEB1875;External blind rear panel for IP65, height=1800, width=750;38;IND30A10
1STQ007581A0000;PPEB1876;External blind side panel for IP65, height=1800, depth=700;16;IND30A10
1STQ002284B0000;PPEB2116;External blind rear panel for IP65, height=2100, width=1000;54;IND30A10
1STQ007599A0000;PPEB2125;External blind rear panel for IP65, height=2100, width=250;81;IND30A10
1STQ002285B0000;PPEB2126;External blind side panel for IP65, height=2100, depth=200;50;IND30A10
1STQ002286B0000;PPEB2136;External blind side panel for IP65, height=2100, depth=300;79;IND30A10
1STQ002287B0000;PPEB2156;External blind side panel for IP65, height=2100, depth=500;52;IND30A10
1STQ007603A0000;PPEB2175;External blind rear panel for IP65, height=2100, width=750;82;IND30A10
1STQ002288B0000;PPEB2176;External blind side panel for IP65, height=2100, depth=700;86;IND30A10
1STQ009378A0000;PPFH0250;n.2 horizontal closing profiles for IP30, width=250;94;IND30A10
1STQ009416A0000;PPFH0500;n.2 horizontal closing profiles for IP30, width=500;40;IND30A10
1STQ009398A0000;PPFH0750;n.2 horizontal closing profiles for IP30, width=750;56;IND30A10
1STQ008057A0000;PPFH1000;n.2 horizontal closing profiles for IP30, width=1000;30;IND30A10
1STQ008058A0000;PPFH1250;n.2 horizontal closing profiles for IP30, width=1250;89;IND30A10
1STQ007056A0000;PPFM1010;No.2 plinth front rear flanges, height=100, width=1000;89;IND30A10
1STQ007058A0000;PPFM1020;No.2 plinth side flanges, height=100, depth=200;88;IND30A10
1STQ007049A0000;PPFM1025;No.2 plinth front rear flanges, height=100, width=250;57;IND30A10
1STQ007050A0000;PPFM1030;No.2 plinth side flanges, height=100, depth=300;79;IND30A10
1STQ007052A0000;PPFM1050;No.2 plinth side / front rear flanges, height=100, width/depth=500;70;IND30A10
1STQ007059A0000;PPFM1070;No.2 plinth side flanges, height=100, depth=700;50;IND30A10
1STQ007054A0000;PPFM1075;No.2 plinth front rear flanges, height=100, width=750;64;IND30A10
1STQ007057A0000;PPFM1250;No.2 plinth front rear flanges, height=100, width=1250;77;IND30A10
1STQ008059A0000;PPFV1800;n.2 vertical closing profiles for IP30, height=1800;9;IND30A10
1STQ002289B0000;PPFV2100;n.2 vertical closing profiles for IP30, height=2100;50;IND30A10
1STQ007208A0000;PPIM0100;no.2 intermediate plinth in galvanized steel, height=100;24;IND30A10
1STQ007209A0000;PPIM0200;no.4 intermediate plinth in galvanized steel, height=200;61;IND30A10
1STQ002290B0000;PPLB1826;External blind double rear panel for IP65, left side, height=1800, width=625;75;IND30A10
1STQ002291B0000;PPLB2126;External blind double rear panel for IP65, left side, height=2100, width=625;23;IND30A10
1STQ002292B0000;PPRB1826;External blind double rear panel for IP65, right side, height=1800, width=625;75;IND30A10
1STQ002293B0000;PPRB2126;External blind double rear panel for IP65, right side, height=2100, width=626;56;IND30A10
1STQ008110A0000;PSAF0016;No.16 axial screws for uprights;25;IND30A10
1STQ008113A0000;PSBS0065;;62;IND30A10
1STQ009182A0000;PSCP0024;No.24 screws for side/rear panels;1;IND30A10
1STQ009185A0000;PSCS0579;;94;IND30A10
1STQ001589B0000;PSES0008;;59;IND30A10
1STQ009178A0000;PTBB1026;blind top or bottom for IP65, width=1000, depth=200;0;IND30A10
1STQ007099A0000;PTBB1036;blind top or bottom for IP65, width=1000, depth=300;94;IND30A10
1STQ007100A0000;PTBB1056;blind top or bottom for IP65, width=1000, depth=500;51;IND30A10
1STQ007101A0000;PTBB1076;blind top or bottom for IP65, width=1000, depth=700;71;IND30A10
1STQ009153A0000;PTBB1226;blind top or bottom for IP65, width=1250, depth=200;41;IND30A10
1STQ002294B0000;PTBB1236;blind top or bottom for IP65, width=1250, depth=300;73;IND30A10
1STQ002295B0000;PTBB1256;blind top or bottom for IP65, width=1250, depth=500;89;IND30A10
1STQ002296B0000;PTBB1276;blind top or bottom for IP65, width=1250, depth=700;11;IND30A10
1STQ001270B0000;PTBB2526;blind top or bottom for IP65, width=250, depth=200;81;IND30A10
1STQ007071A0000;PTBB2536;blind top or bottom for IP65, width=250, depth=300;78;IND30A10
1STQ007072A0000;PTBB2556;blind top or bottom for IP65, width=250, depth=500;5;IND30A10
1STQ007073A0000;PTBB2576;blind top or bottom for IP65, width=250, depth=700;49;IND30A10
1STQ001284B0000;PTBB5026;blind top or bottom for IP65, width=500, depth=200;77;IND30A10
1STQ007076A0000;PTBB5036;blind top or bottom for IP65, width=500, depth=300;9;IND30A10
1STQ007084A0000;PTBB5056;blind top or bottom for IP65, width=500, depth=500;42;IND30A10
1STQ007085A0000;PTBB5076;blind top or bottom for IP65, width=500, depth=700;82;IND30A10
1STQ001303B0000;PTBB7526;blind top or bottom for IP65, width=750, depth=200;26;IND30A10
1STQ007091A0000;PTBB7536;blind top or bottom for IP65, width=750, depth=300;19;IND30A10
1STQ007092A0000;PTBB7556;blind top or bottom for IP65, width=750, depth=500;32;IND30A10
1STQ007093A0000;PTBB7576;blind top or bottom for IP65, width=750, depth=700;2;IND30A10
1STQ002297B0000;PTBT1026;Bottom with 1 row openings for twinline flanges, for IP55, width=1000, depth=200;29;IND30A10
1STQ002396B0000;PTBT1028;Top with 1 row openings for twinline flanges, for IP55, width=1000, depth=200;42;IND30A10
1STQ002298B0000;PTBT1036;Bottom with 1 row openings for twinline flanges, for IP55, width=1000, depth=300;27;IND30A10
1STQ002397B0000;PTBT1038;Top with 1 row openings for twinline flanges, for IP55, width=1000, depth=300;5;IND30A10
1STQ002299B0000;PTBT1056;Bottom with 1 row openings for twinline flanges, for IP55, width=1000, depth=500;40;IND30A10
1STQ002300B0000;PTBT1057;Bottom with 2 row openings for twinline flanges, for IP55, width=1000, depth=500;54;IND30A10
1STQ002398B0000;PTBT1058;Top with 1 row openings for twinline flanges, for IP55, width=1000, depth=500;12;IND30A10
1STQ002399B0000;PTBT1059;Top with 2 row openings for twinline flanges, for IP55, width=1000, depth=500;99;IND30A10
1STQ002301B0000;PTBT1076;Bottom with 1 row openings for twinline flanges, for IP55, width=1000, depth=700;81;IND30A10
1STQ002302B0000;PTBT1077;Bottom with 2 row openings for twinline flanges, for IP55, width=1000, depth=700;63;IND30A10
1STQ002400B0000;PTBT1078;Top with 1 row openings for twinline flanges, for IP55, width=1000, depth=700;26;IND30A10
1STQ002401B0000;PTBT1079;Top with 2 row openings for twinline flanges, for IP55, width=1000, depth=700;95;IND30A10
1STQ002303B0000;PTBT1226;Bottom with 1 row openings for twinline flanges, for IP55, width=1250, depth=200;61;IND30A10
1STQ002402B0000;PTBT1228;Top with 1 row openings for twinline flanges, for IP55, width=1250, depth=200;78;IND30A10
1STQ002304B0000;PTBT1236;Bottom with 1 row openings for twinline flanges, for IP55, width=1250, depth=300;4;IND30A10
1STQ002403B0000;PTBT1238;Top with 1 row openings for twinline flanges, for IP55, width=1250, depth=300;41;IND30A10
1STQ002305B0000;PTBT1256;Bottom with 1 row openings for twinline flanges, for IP55, width=1250, depth=500;92;IND30A10
1STQ002306B0000;PTBT1257;Bottom with 2 row openings for twinline flanges, for IP55, width=1250, depth=500;48;IND30A10
1STQ002404B0000;PTBT1258;Top with 1 row openings for twinline flanges, for IP55, width=1250, depth=500;75;IND30A10
1STQ002405B0000;PTBT1259;Top with 2 row openings for twinline flanges, for IP55, width=1250, depth=500;71;IND30A10
1STQ002307B0000;PTBT1276;Bottom with 1 row openings for twinline flanges, for IP55, width=1250, depth=700;7;IND30A10
1STQ002308B0000;PTBT1277;Bottom with 2 row openings for twinline flanges, for IP55, width=1250, depth=700;11;IND30A10
1STQ002406B0000;PTBT1278;Top with 1 row openings for twinline flanges, for IP55, width=1250, depth=700;45;IND30A10
1STQ002407B0000;PTBT1279;Top with 2 row openings for twinline flanges, for IP55, width=1250, depth=700;43;IND30A10
1STQ002309B0000;PTBT2526;Bottom with 1 row openings for twinline flanges, for IP55, width=250, depth=200;21;IND30A10
1STQ002408B0000;PTBT2528;Top with 1 row openings for twinline flanges, for IP55, width=250, depth=200;9;IND30A10
1STQ002310B0000;PTBT2536;Bottom with 1 row openings for twinline flanges, for IP55, width=250, depth=300;69;IND30A10
1STQ002409B0000;PTBT2538;Top with 1 row openings for twinline flanges, for IP55, width=250, depth=300;2;IND30A10
1STQ002311B0000;PTBT2556;Bottom with 1 row openings for twinline flanges, for IP55, width=250, depth=500;31;IND30A10
1STQ002312B0000;PTBT2557;Bottom with 2 row openings for twinline flanges, for IP55, width=250, depth=500;68;IND30A10
1STQ002410B0000;PTBT2558;Top with 1 row openings for twinline flanges, for IP55, width=250, depth=500;14;IND30A10
1STQ002411B0000;PTBT2559;Top with 2 row openings for twinline flanges, for IP55, width=250, depth=500;75;IND30A10
1STQ002313B0000;PTBT2576;Bottom with 1 row openings for twinline flanges, for IP55, width=250, depth=700;91;IND30A10
1STQ002314B0000;PTBT2577;Bottom with 2 row openings for twinline flanges, for IP55, width=250, depth=700;22;IND30A10
1STQ002412B0000;PTBT2578;Top with 1 row openings for twinline flanges, for IP55, width=250, depth=700;85;IND30A10
1STQ002413B0000;PTBT2579;Top with 2 row openings for twinline flanges, for IP55, width=250, depth=700;8;IND30A10
1STQ002315B0000;PTBT3056;Bottom with 1 row openings for twinline flanges, for IP55, width=500, depth=300;59;IND30A10
1STQ002414B0000;PTBT3058;Top with 1 row openings for twinline flanges, for IP55, width=500, depth=300;43;IND30A10
1STQ002316B0000;PTBT5026;Bottom with 1 row openings for twinline flanges, for IP55, width=500, depth=200;88;IND30A10
1STQ002415B0000;PTBT5029;Top with 1 row openings for twinline flanges, for IP55, width=500, depth=200;99;IND30A10
1STQ002317B0000;PTBT5050;Bottom with 1 row openings for twinline flanges, for IP55, width=500, depth=500;14;IND30A10
1STQ002319B0000;PTBT5057;Bottom with 2 row openings for twinline flanges, for IP55, width=500, depth=500;28;IND30A10
1STQ002416B0000;PTBT5058;Top with 1 row openings for twinline flanges, for IP55, width=500, depth=500;93;IND30A10
1STQ002417B0000;PTBT5059;Top with 2 row openings for twinline flanges, for IP55, width=500, depth=500;47;IND30A10
1STQ002320B0000;PTBT5076;Bottom with 1 row openings for twinline flanges, for IP55, width=500, depth=700;40;IND30A10
1STQ002321B0000;PTBT5077;Bottom with 2 row openings for twinline flanges, for IP55, width=500, depth=700;93;IND30A10
1STQ002418B0000;PTBT5078;Top with 1 row openings for twinline flanges, for IP55, width=500, depth=700;90;IND30A10
1STQ002419B0000;PTBT5079;Top with 2 row openings for twinline flanges, for IP55, width=500, depth=700;53;IND30A10
1STQ002322B0000;PTBT7526;Bottom with 1 row openings for twinline flanges, for IP55, width=750, depth=200;38;IND30A10
1STQ002420B0000;PTBT7528;Top with 1 row openings for twinline flanges, for IP55, width=750, depth=200;98;IND30A10
1STQ002323B0000;PTBT7536;Bottom with 1 row openings for twinline flanges, for IP55, width=750, depth=300;54;IND30A10
1STQ002421B0000;PTBT7538;Top with 1 row openings for twinline flanges, for IP55, width=750, depth=300;44;IND30A10
1STQ002324B0000;PTBT7556;Bottom with 1 row openings for twinline flanges, for IP55, width=750, depth=500;60;IND30A10
1STQ002325B0000;PTBT7557;Bottom with 2 row openings for twinline flanges, for IP55, width=750, depth=500;35;IND30A10
1STQ002422B0000;PTBT7558;Top with 1 row openings for twinline flanges, for IP55, width=750, depth=500;36;IND30A10
1STQ002423B0000;PTBT7559;Top with 2 row openings for twinline flanges, for IP55, width=750, depth=500;37;IND30A10
1STQ002326B0000;PTBT7576;Bottom with 1 row openings for twinline flanges, for IP55, width=750, depth=700;95;IND30A10
1STQ002327B0000;PTBT7577;Bottom with 2 row openings for twinline flanges, for IP55, width=750, depth=700;94;IND30A10
1STQ002424B0000;PTBT7578;Top with 1 row openings for twinline flanges, for IP55, width=750, depth=700;35;IND30A10
1STQ002425B0000;PTBT7579;Top with 2 row openings for twinline flanges, for IP55, width=750, depth=700;2;IND30A10
1STQ007033A0000;PUPM1800;No.4 upright, galvanized steel, height=1800;38;IND30A10
1STQ007035A0000;PUPM2100;No.4 upright, galvanized steel, height=2100;14;IND30A10
2CPX021408R9999;RFGA2;Triline flanges for open bottom, aluminium closed flanges;70;IND30A10
2CPX021414R9999;RFKA2;Triline flanges for open bottom, aluminium flanges with cable sleeves 14-68mm;92;IND30A10
2CPX021420R9999;RFMA2;Triline flanges for open bottom, flanges with rubber for cables;23;IND30A10
2CPX045950R9999;RZ1P4;no.4 WR mounting frame holder;86;IND30A10
2CPX046021R9999;RZB11;profile rail no. 1 (25x14mm), width=250;32;IND30A10
2CPX046039R9999;RZB110;profile rail no.10 (35x19mm), width=250;17;IND30A10
2CPX046030R9999;RZB13;profile rail no. 3 (32x25mm), width=250;27;IND30A10
2CPX046022R9999;RZB21;profile rail no. 1 (25x14mm), width=500;39;IND30A10
2CPX046040R9999;RZB210;profile rail no.10 (35x19mm), width=500;22;IND30A10
2CPX046031R9999;RZB23;profile rail no. 3 (32x25mm), width=500;31;IND30A10
2CPX046023R9999;RZB31;profile rail no. 1 (25x14mm), width=750;21;IND30A10
2CPX046041R9999;RZB310;profile rail no.10 (35x19mm), width=750;54;IND30A10
